rec1487597945_100.npz,38,154,105,188,car
rec1487597945_100.npz,143,159,154,167,car
rec1487597945_100.npz,173,159,186,168,car
rec1487597945_150.npz,72,154,129,186,car
rec1487597945_150.npz,143,159,153,168,car
rec1487597945_150.npz,171,160,183,168,car
rec1487597945_200.npz,103,155,156,185,car
rec1487597945_200.npz,169,159,183,170,car
rec1487597945_250.npz,142,156,177,186,car
rec1487597945_350.npz,8,151,85,188,car
rec1487597945_350.npz,205,158,234,182,car
rec1487597945_350.npz,166,158,178,170,car
rec1487597945_400.npz,61,154,110,184,car
rec1487597945_400.npz,162,157,176,171,car
rec1487597945_400.npz,207,159,239,177,car
rec1487597945_450.npz,84,158,121,177,car
rec1487597945_450.npz,154,158,172,173,car
rec1487597945_450.npz,208,159,229,175,car
rec1487597945_50.npz,8,148,86,190,car
rec1487597945_500.npz,109,156,134,173,car
rec1487597945_500.npz,156,158,170,171,car
rec1487597945_500.npz,205,160,224,174,car
rec1487597945_550.npz,117,157,141,174,car
rec1487597945_550.npz,154,157,170,169,car
rec1487597945_550.npz,202,159,222,174,car
rec1487597945_650.npz,1,145,75,183,car
rec1487597945_650.npz,129,158,145,171,car
rec1487597945_650.npz,151,158,163,169,car
rec1487597945_650.npz,199,160,215,171,car
rec1487597945_700.npz,43,150,108,181,car
rec1487597945_700.npz,129,157,145,171,car
rec1487597945_700.npz,152,159,162,170,car
rec1487597945_700.npz,189,160,214,172,car
rec1487597945_750.npz,74,153,124,179,car
rec1487597945_800.npz,91,152,134,175,car
rec1487597945_850.npz,96,151,137,174,car
rec1487597945_900.npz,53,150,92,169,car
rec1487609463_100.npz,218,149,256,177,car
rec1487609463_100.npz,195,157,208,168,car
rec1487609463_1000.npz,81,141,130,165,car
rec1487609463_1000.npz,203,157,216,167,car
rec1487609463_10000.npz,105,150,130,167,car
rec1487609463_10000.npz,167,158,175,167,car
rec1487609463_1050.npz,102,160,127,170,car
rec1487609463_1050.npz,207,160,222,170,car
rec1487609463_10800.npz,37,154,102,186,car
rec1487609463_10850.npz,68,155,114,179,car
rec1487609463_10900.npz,89,157,125,177,car
rec1487609463_10950.npz,103,156,136,178,car
rec1487609463_11000.npz,117,157,140,176,car
rec1487609463_11050.npz,126,158,148,171,car
rec1487609463_11250.npz,28,155,98,185,car
rec1487609463_11300.npz,72,156,121,183,car
rec1487609463_11350.npz,98,156,133,178,car
rec1487609463_11400.npz,115,158,143,174,car
rec1487609463_11450.npz,128,158,148,171,car
rec1487609463_11500.npz,137,159,154,170,car
rec1487609463_1250.npz,233,156,278,182,car
rec1487609463_150.npz,198,155,216,169,car
rec1487609463_150.npz,240,136,317,186,car
rec1487609463_16200.npz,190,159,203,168,car
rec1487609463_16200.npz,213,159,244,177,car
rec1487609463_16300.npz,197,158,213,169,car
rec1487609463_16300.npz,225,159,267,181,car
rec1487609463_16350.npz,202,158,218,169,car
rec1487609463_16350.npz,231,156,286,184,car
rec1487609463_16400.npz,206,158,225,171,car
rec1487609463_16400.npz,244,157,311,192,car
rec1487609463_16450.npz,262,154,345,208,car
rec1487609463_16450.npz,209,158,230,172,car
rec1487609463_16450.npz,190,158,201,166,car
rec1487609463_16500.npz,210,159,236,174,car
rec1487609463_16550.npz,218,160,246,177,car
rec1487609463_16600.npz,226,158,260,179,car
rec1487609463_16650.npz,236,158,279,184,car
rec1487609463_16650.npz,199,157,213,167,car
rec1487609463_16700.npz,201,158,219,169,car
rec1487609463_16700.npz,244,156,308,189,car
rec1487609463_16750.npz,206,156,223,169,car
rec1487609463_16750.npz,266,155,344,201,car
rec1487609463_16850.npz,218,156,247,176,car
rec1487609463_16900.npz,195,159,211,166,car
rec1487609463_16900.npz,231,156,277,183,car
rec1487609463_16950.npz,259,151,339,197,car
rec1487609463_16950.npz,201,158,217,169,car
rec1487609463_17100.npz,233,160,263,178,car
rec1487609463_17100.npz,203,159,215,167,car
rec1487609463_17150.npz,253,162,301,183,car
rec1487609463_17150.npz,206,158,219,169,car
rec1487609463_17150.npz,188,157,200,166,car
rec1487609463_17400.npz,266,156,324,185,car
rec1487609463_17400.npz,214,158,238,174,car
rec1487609463_18750.npz,228,158,296,193,car
rec1487609463_18750.npz,201,161,220,172,car
rec1487609463_18800.npz,209,159,234,176,car
rec1487609463_18900.npz,235,123,314,195,car
rec1487609463_20250.npz,40,154,109,186,car
rec1487609463_20300.npz,86,156,128,181,car
rec1487609463_20350.npz,108,158,139,174,car
rec1487609463_20400.npz,123,159,147,170,car
rec1487609463_20450.npz,132,158,150,169,car
rec1487609463_20600.npz,40,153,116,191,car
rec1487609463_20650.npz,98,156,139,178,car
rec1487609463_20700.npz,121,158,148,172,car
rec1487609463_20750.npz,134,159,152,170,car
rec1487609463_20950.npz,35,155,105,189,car
rec1487609463_2100.npz,57,151,100,168,car
rec1487609463_21000.npz,76,154,128,186,car
rec1487609463_21050.npz,99,156,135,177,car
rec1487609463_21550.npz,20,138,105,203,car
rec1487609463_21600.npz,53,147,123,192,car
rec1487609463_21650.npz,76,150,132,188,car
rec1487609463_21700.npz,97,154,136,176,car
rec1487609463_21750.npz,109,153,143,175,car
rec1487609463_21800.npz,120,154,147,174,car
rec1487609463_21850.npz,127,155,150,170,car
rec1487609463_21900.npz,131,156,152,170,car
rec1487609463_21950.npz,136,158,157,171,car
rec1487609463_2200.npz,92,155,112,165,car
rec1487609463_23950.npz,42,154,118,192,car
rec1487609463_24000.npz,93,156,143,183,car
rec1487609463_24050.npz,119,158,152,178,car
rec1487609463_24100.npz,134,156,156,173,car
rec1487609463_24150.npz,142,158,160,170,car
rec1487609463_24900.npz,65,154,109,187,car
rec1487609463_24950.npz,89,156,129,181,car
rec1487609463_25000.npz,112,157,140,174,car
rec1487609463_26200.npz,205,118,276,174,car
rec1487609463_29950.npz,76,157,129,188,car
rec1487609463_30000.npz,114,158,141,175,car
rec1487609463_31400.npz,26,152,105,196,car
rec1487609463_31450.npz,53,153,118,190,car
rec1487609463_31500.npz,80,155,130,182,car
rec1487609463_31550.npz,94,155,135,178,car
rec1487609463_31600.npz,108,157,141,177,car
rec1487609463_31650.npz,118,157,145,174,car
rec1487609463_31700.npz,130,159,151,172,car
rec1487609463_31700.npz,178,159,191,170,car
rec1487609463_31750.npz,140,158,158,169,car
rec1487609463_31750.npz,175,158,193,170,car
rec1487609463_31800.npz,35,153,97,187,car
rec1487609463_31800.npz,151,157,164,168,car
rec1487609463_31800.npz,177,157,197,172,car
rec1487609463_31850.npz,91,156,130,177,car
rec1487609463_31850.npz,173,158,194,174,car
rec1487609463_31850.npz,151,158,165,167,car
rec1487609463_31900.npz,129,159,145,171,car
rec1487609463_31900.npz,171,157,193,174,car
rec1487609463_31950.npz,176,157,199,177,car
rec1487609463_32000.npz,191,159,217,179,car
rec1487609463_32050.npz,108,158,165,190,car
rec1487609463_32050.npz,215,158,245,184,car
rec1487609463_32100.npz,159,158,189,182,car
rec1487609463_32100.npz,235,159,274,183,car
rec1487609463_32150.npz,243,159,305,189,car
rec1487609463_32150.npz,171,161,195,179,car
rec1487609463_32150.npz,212,161,225,171,car
rec1487609463_32200.npz,268,157,343,200,car
rec1487609463_32200.npz,175,161,194,176,car
rec1487609463_32200.npz,209,157,229,171,car
rec1487609463_32250.npz,176,161,197,174,car
rec1487609463_32250.npz,216,159,238,173,car
rec1487609463_32300.npz,178,160,195,173,car
rec1487609463_32300.npz,229,159,253,176,car
rec1487609463_32350.npz,247,158,288,183,car
rec1487609463_32550.npz,213,157,241,178,car
rec1487609463_32600.npz,238,158,294,187,car
rec1487609463_32650.npz,210,155,255,182,car
rec1487609463_350.npz,267,147,343,201,car
rec1487609463_350.npz,200,160,221,171,car
rec1487609463_35450.npz,76,158,124,184,car
rec1487609463_35500.npz,102,157,141,182,car
rec1487609463_35550.npz,124,156,152,178,car
rec1487609463_35600.npz,141,158,166,180,car
rec1487609463_35650.npz,155,159,176,175,car
rec1487609463_35700.npz,161,158,181,174,car
rec1487609463_35750.npz,163,159,182,172,car
rec1487609463_35800.npz,166,158,183,171,car
rec1487609463_36100.npz,208,159,233,174,car
rec1487609463_36100.npz,169,158,185,167,car
rec1487609463_36150.npz,223,159,267,186,car
rec1487609463_36150.npz,171,158,187,170,car
rec1487609463_36200.npz,252,160,337,200,car
rec1487609463_36200.npz,170,159,188,171,car
rec1487609463_36850.npz,211,158,239,175,car
rec1487609463_36900.npz,215,158,244,177,car
rec1487609463_36950.npz,218,157,253,181,car
rec1487609463_37050.npz,225,157,264,181,car
rec1487609463_37100.npz,221,158,263,182,car
rec1487609463_37150.npz,222,157,266,183,car
rec1487609463_37200.npz,229,158,269,182,car
rec1487609463_37250.npz,232,157,283,188,car
rec1487609463_37300.npz,238,157,296,190,car
rec1487609463_37350.npz,247,155,320,196,car
rec1487609463_37400.npz,270,156,341,198,car
rec1487609463_37650.npz,222,155,264,179,car
rec1487609463_37700.npz,253,152,340,198,car
rec1487609463_38050.npz,225,158,256,179,car
rec1487609463_38050.npz,181,160,192,169,car
rec1487609463_38100.npz,246,154,308,191,car
rec1487609463_38100.npz,179,159,194,170,car
rec1487609463_38550.npz,206,159,227,174,car
rec1487609463_38600.npz,216,159,242,179,car
rec1487609463_38650.npz,224,159,265,186,car
rec1487609463_38700.npz,246,157,313,197,car
rec1487609463_40050.npz,78,156,133,191,car
rec1487609463_40100.npz,101,155,143,182,car
rec1487609463_40150.npz,117,157,147,177,car
rec1487609463_40200.npz,130,157,153,173,car
rec1487609463_4100.npz,176,157,183,165,car
rec1487609463_4100.npz,109,153,135,163,car
rec1487609463_4100.npz,195,149,213,166,car
rec1487609463_4150.npz,175,156,185,166,car
rec1487609463_4150.npz,197,147,219,167,car
rec1487609463_41700.npz,3,128,112,207,car
rec1487609463_41750.npz,67,140,136,191,car
rec1487609463_41800.npz,104,145,165,186,car
rec1487609463_41850.npz,136,150,171,178,car
rec1487609463_4200.npz,200,144,227,169,car
rec1487609463_4200.npz,177,158,185,166,car
rec1487609463_4250.npz,207,141,236,169,car
rec1487609463_4250.npz,176,158,186,165,car
rec1487609463_4300.npz,208,142,245,171,car
rec1487609463_4300.npz,176,159,185,166,car
rec1487609463_4400.npz,226,126,282,176,car
rec1487609463_44350.npz,201,128,256,172,car
rec1487609463_44350.npz,170,157,185,171,car
rec1487609463_4450.npz,236,107,320,186,car
rec1487609463_44900.npz,231,160,280,190,car
rec1487609463_44950.npz,253,158,309,193,car
rec1487609463_450.npz,214,147,267,181,car
rec1487609463_45000.npz,265,157,341,196,car
rec1487609463_45600.npz,257,159,319,189,car
rec1487609463_45950.npz,216,159,246,182,car
rec1487609463_46000.npz,228,158,268,188,car
rec1487609463_46050.npz,241,157,298,193,car
rec1487609463_46100.npz,264,156,339,205,car
rec1487609463_46950.npz,232,159,296,193,car
rec1487609463_49250.npz,202,129,255,175,car
rec1487609463_500.npz,231,139,287,183,car
rec1487609463_500.npz,124,157,140,167,car
rec1487609463_52100.npz,1,147,97,203,car
rec1487609463_52150.npz,95,155,135,182,car
rec1487609463_52300.npz,66,155,120,192,car
