rec1487339175_1000.npz,81,143,129,173,car
rec1487339175_10400.npz,79,151,109,166,car
rec1487339175_10400.npz,153,149,196,181,car
rec1487339175_10500.npz,125,146,195,207,car
rec1487339175_10600.npz,113,146,198,203,car
rec1487339175_10600.npz,68,158,96,172,car
rec1487339175_12900.npz,41,153,91,179,car
rec1487339175_12900.npz,171,152,195,173,car
rec1487339175_12900.npz,207,141,231,167,car
rec1487339175_1300.npz,250,149,303,169,car
rec1487339175_13000.npz,33,151,74,173,car
rec1487339175_13000.npz,166,150,196,175,car
rec1487339175_13000.npz,207,137,239,164,car
rec1487339175_13100.npz,29,150,67,170,car
rec1487339175_13100.npz,69,152,90,166,car
rec1487339175_13100.npz,153,150,199,187,car
rec1487339175_13100.npz,211,133,253,169,car
rec1487339175_15800.npz,16,148,87,186,car
rec1487339175_15800.npz,240,146,264,167,car
rec1487339175_2200.npz,79,157,116,176,car
rec1487339175_2300.npz,117,156,141,172,car
rec1487339175_2600.npz,118,154,141,168,car
rec1487339175_3400.npz,201,148,244,168,car
rec1487339175_3400.npz,297,150,337,166,car
rec1487339175_4500.npz,99,147,164,172,car
rec1487339175_4700.npz,241,146,312,173,car
rec1487339175_5000.npz,88,151,134,178,car
rec1487339175_5100.npz,111,154,133,170,car
rec1487339175_6300.npz,85,153,138,185,car
rec1487339175_6400.npz,144,154,163,166,car
rec1487339175_6400.npz,47,157,67,167,car
rec1487339175_7700.npz,175,152,190,162,car
rec1487339175_7700.npz,238,151,269,167,car
rec1487339175_7700.npz,215,151,231,162,car
rec1487339175_7800.npz,166,153,191,172,car
rec1487339175_7800.npz,266,148,324,177,car
rec1487339175_7800.npz,231,151,261,169,car
rec1487339175_7900.npz,153,148,204,190,car
rec1487339175_7900.npz,224,150,248,166,car
rec1487339175_7900.npz,249,149,288,170,car
rec1487339175_8000.npz,138,145,218,209,car
rec1487339175_8000.npz,230,149,256,166,car
rec1487339175_8100.npz,138,148,214,210,car
rec1487339175_8100.npz,227,150,253,167,car
rec1487339175_8200.npz,137,148,218,212,car
rec1487339175_8200.npz,237,153,256,164,car
rec1487339175_8700.npz,143,150,213,209,car
rec1487339175_8700.npz,261,145,318,176,car
rec1487339175_8700.npz,4,143,41,168,car
rec1487339175_8800.npz,167,151,199,181,car
rec1487339175_8800.npz,266,146,323,179,car
rec1487417411_100.npz,172,157,191,170,car
rec1487417411_1000.npz,110,154,159,185,car
rec1487417411_10000.npz,86,157,135,187,car
rec1487417411_10000.npz,142,158,160,171,car
rec1487417411_10000.npz,174,159,188,168,car
rec1487417411_10000.npz,200,151,230,175,car
rec1487417411_100000.npz,86,155,129,181,car
rec1487417411_100000.npz,173,157,186,167,car
rec1487417411_100100.npz,119,157,147,176,car
rec1487417411_100100.npz,173,156,187,169,car
rec1487417411_100200.npz,2,151,61,204,car
rec1487417411_100200.npz,135,157,154,172,car
rec1487417411_100200.npz,172,156,189,169,car
rec1487417411_100300.npz,30,153,53,165,car
rec1487417411_100300.npz,79,154,129,180,car
rec1487417411_100300.npz,143,158,159,168,car
rec1487417411_100300.npz,174,156,192,169,car
rec1487417411_100400.npz,125,156,148,173,car
rec1487417411_100400.npz,149,157,160,165,car
rec1487417411_100400.npz,171,157,189,168,car
rec1487417411_100500.npz,142,157,158,167,car
rec1487417411_100500.npz,171,158,187,169,car
rec1487417411_10100.npz,82,158,140,187,car
rec1487417411_10100.npz,144,159,162,172,car
rec1487417411_10100.npz,178,159,191,169,car
